"","V1","V2","V3","V4"
"395",0.679696831619367,0.99538996280171,0.0167997311800718,0.461886786855757
"396",0.360722827725112,0.488298785174266,0.967212490737438,0.670038006035611
"397",0.826101635349914,0.104042532388121,0.390050429385155,0.0313324998132885
"398",0.0713911792263389,0.466703647514805,0.397115945583209,0.567645471077412
"399",0.935176824219525,0.268782444298267,0.760443286038935,0.00567762716673315
"400",0.1376958261244,0.45915273274295,0.337402075063437,0.520010000327602
"401",0.0436499931383878,0.395794347394258,0.708750992780551,0.660695588681847
"402",0.255508734611794,0.140429672086611,0.375283819390461,0.134560535894707
"403",0.917937042191625,0.900805667508394,0.436604477930814,0.53521761414595
"404",0.988180336309597,0.840174140408635,0.638669239124283,0.407617470948026
"405",0.666570589179173,0.55345183913596,0.946958332555369,0.999561667675152
"406",0.534938478143886,0.805642625782639,0.939058879157528,0.847177395829931
"407",0.108477137517184,0.127201304538175,0.256464450154454,0.26007018238306
"408",0.778614685172215,0.24978613993153,0.136946142651141,0.105190681992099
"409",0.494883925653994,0.305668427376077,0.392285753041506,0.120285504264757
"410",0.269886107649654,0.378026006277651,0.746356579242274,0.398236976470798
"411",0.984301420859993,0.568468800047413,0.10687545244582,0.864272308535874
"412",0.560604876838624,0.274082814576104,0.128585712984204,0.0872361562214792
"413",0.749926335178316,0.90261820750311,0.581113497260958,0.42348197218962
"414",0.277023253263906,0.149886402767152,0.113823078805581,0.129007378825918
"415",0.826806713594124,0.357912123668939,0.947300542378798,0.0484693259932101
"416",0.168350270949304,0.865780835505575,0.503841712372378,0.0485698324628174
"417",0.279808185063303,0.906938513973728,0.671303416136652,0.302417444530874
"418",0.279287979239598,0.572331980802119,0.206813283031806,0.176353918854147
"419",0.218730684136972,0.873524728696793,0.337251770310104,0.0569251636043191
"420",0.744304362451658,0.511852722615004,0.273356512654573,0.418475445127115
"421",0.803979959106073,0.975399304181337,0.1443081041798,0.0150469285435975
"422",0.385812653694302,0.67867191391997,0.141952876001596,0.728231264045462
"423",0.479452226310968,0.718482298776507,0.0143474689684808,0.818425477249548
"424",0.817028209101409,0.406927241943777,0.312752340454608,0.605874676723033
"425",0.888047650223598,0.403578443685547,0.0135338129475713,0.947918088408187
"426",0.578876534709707,0.323377382941544,0.445426829857752,0.80743720754981
"427",0.668716211803257,0.619965190067887,0.203893109923229,0.915478334063664
"428",0.479433751432225,0.0801875947508961,0.0403800674248487,0.476766450796276
"429",0.236489085946232,0.337389277294278,0.501515045529231,0.655850517796353
"430",0.181884913472459,0.519233221653849,0.959529997548088,0.53851463412866
"431",0.921286458382383,0.323654572479427,0.789135700790212,0.769525101641193
"432",0.126627617282793,0.310405349591747,0.0949441257398576,0.432481864234433
"433",0.765873467782512,0.943237690720707,0.269969138782471,0.300029560225084
"434",0.838992339326069,0.560385059099644,0.959827850805596,0.412808754947037
"435",0.53414333355613,0.277656771475449,0.122640674002469,0.457156877266243
"436",0.544696632539853,0.417614183621481,0.595840314636007,0.980783069040626
"437",0.858376489020884,0.95972090982832,0.884612451773137,0.264847761951387
"438",0.874852198641747,0.518289804924279,0.8871611924842,0.297144185984507
"439",0.170033016474918,0.00333486078307033,0.0107217121403664,0.529449056601152
"440",0.181280679767951,0.974300149129704,0.0996294636279345,0.86078021558933
"441",0.1059461068362,0.591391912661493,0.189003927865997,0.189984147436917
"442",0.134835673728958,0.455672789132223,0.654003267642111,0.646993830334395
"443",0.970896028215066,0.54396316409111,0.160555355250835,0.941494641359895
"444",0.0510384330991656,0.168815972050652,0.637141386745498,0.756714823190123
"445",0.613163751084358,0.306791924405843,0.78664865065366,0.140926805324852
"446",0.0530058154836297,0.218651668401435,0.3099392328877,0.852226276416332
"447",0.788574334233999,0.134595065144822,0.4601392718032,0.679703250061721
"448",0.201370207592845,0.531452934490517,0.953913193428889,0.513158990768716
"449",0.559661513660103,0.512717601610348,0.0903576242271811,0.267737623304129
"450",0.86280290549621,0.0706459484063089,0.103631338104606,0.69680504524149
"451",0.75071874493733,0.0145506483968347,0.273500944022089,0.80153418937698
"452",0.891603017691523,0.358208901947364,0.27824314753525,0.318413015455008
"453",0.179143270943314,0.0400324889924377,0.649864052189514,0.892809796147048
"454",0.568307420238853,0.158632388804108,0.445038333535194,0.24296628148295
"455",0.104508755495772,0.0114349608775228,0.525130344787613,0.0548228451516479
"456",0.547953760949895,0.710232865996659,0.183351702056825,0.621287725865841
"457",0.0727491865400225,0.0742547018453479,0.375150178326294,0.582234334899113
"458",0.71141822845675,0.973771751858294,0.191878915531561,0.72861140803434
"459",0.22171545214951,0.431464171037078,0.958803483052179,0.277922604233027
"460",0.688422263367102,0.327762749046087,0.533393688499928,0.145690497709438
"461",0.24079777020961,0.657225224655122,0.943925760919228,0.953360663726926
"462",0.472489788662642,0.736098856432363,0.149058037670329,0.0565674430690706
"463",0.490192987257615,0.524422605056316,0.487855048151687,0.0338469834532589
"464",0.0883803511969745,0.00437777442857623,0.282284927787259,0.66503870789893
"465",0.0305347531102598,0.902005539741367,0.288756328867748,0.634218375198543
"466",0.787958446191624,0.614403465762734,0.214047779329121,0.725412867963314
"467",0.567882210481912,0.243699832586572,0.499440992251039,0.425554439425468
"468",0.374448506627232,0.146578458836302,0.336342397611588,0.30787935317494
"469",0.963165655033663,0.569958740845323,0.871244807727635,0.598161553032696
"470",0.360564175061882,0.847729683388025,0.652519568568096,0.112950159236789
"471",0.162036434048787,0.0315255192108452,0.210945015307516,0.374669994227588
"472",0.304770784918219,0.285937056411058,0.00368601316586137,0.328477014089003
"473",0.663137082709,0.300317599438131,0.0951254894025624,0.128895568428561
"474",0.030130434082821,0.528156017651781,0.678282179636881,0.57599315722473
"475",0.464383029611781,0.16684385552071,0.446699060965329,0.293104376178235
"476",0.170587771106511,0.127550885546952,0.63369064242579,0.104995608562604
"477",0.634944976540282,0.0730570282321423,0.51356746442616,0.196823882171884
"478",0.988491631811485,0.185421623522416,0.362435091752559,0.132053896784782
"479",0.476507502840832,0.593597700120881,0.825556703610346,0.646432648412883
"480",0.580310401739553,0.279602682217956,0.249609673861414,0.118529597530141
"481",0.937555639306083,0.0041497671045363,0.206311667338014,0.927625813754275
"482",0.0104841531720012,0.219964246498421,0.262981813633814,0.238551118178293
"483",0.0798361652996391,0.967302731471136,0.152492627035826,0.708236972568557
"484",0.477417713496834,0.58701012772508,0.211179916048422,0.693744515068829
"485",0.671375764999539,0.654098303755745,0.0312710260041058,0.250887191388756
"486",0.525054569123313,0.902579071233049,0.527005739975721,0.443272876786068
"487",0.868156188167632,0.182773016393185,0.464729036204517,0.657657386735082
"488",0.761218664469197,0.866638685343787,0.372003991855308,0.388235036050901
"489",0.395362931769341,0.258804745506495,0.945053927134722,0.0508763534016907
"490",0.276822386309505,0.265232116682455,0.478455190779641,0.724030960351229
"491",0.124918506247923,0.924580723978579,0.513677469687536,0.176832132739946
"492",0.617348606232554,0.94711587857455,0.608686965890229,0.181247245986015
"493",0.794438402634114,0.413268613629043,0.986801585648209,0.641822700155899
"494",0.739737266208977,0.765217492124066,0.334597588283941,0.429320700932294
"495",0.368890582816675,0.879416118143126,0.856367307947949,0.335686353268102
"496",0.982690848177299,0.653686869423836,0.996511852135882,0.345397141529247
"497",0.566433023195714,0.873263868503273,0.178570316173136,0.910985263064504
"498",0.820632881252095,0.136511622462422,0.92104684212245,0.742748608347028
"499",0.202341027092189,0.502194472821429,0.768992864293978,0.494051550747827
"500",0.0578762281220406,0.837511238642037,0.520552824717015,0.0238754127640277
"501",0.703055805526674,0.569190794369206,0.357825090410188,0.668233720352873
"502",0.839557711035013,0.191913087386638,0.714228614931926,0.619489680044353
"503",0.347907681250945,0.274110215948895,0.540086902910843,0.45014347974211
"504",0.68421593378298,0.0126024840865284,0.22490848810412,0.670132997911423
"505",0.66739777289331,0.301322636660188,0.169256136054173,0.423013096442446
"506",0.383393379859626,0.821753876749426,0.436903608264402,0.194071300793439
"507",0.247375715058297,0.326024999143556,0.105883163632825,0.0863984017632902
"508",0.792704240651801,0.226901000365615,0.189147150143981,0.338109055301175
"509",0.20355686894618,0.602035821881145,0.360686570871621,0.71907615638338
"510",0.158710520016029,0.753491297829896,0.145778792211786,0.442947821225971
"511",0.833048813743517,0.521067230030894,0.10893120826222,0.20767174847424
"512",0.708569423761219,0.980136211961508,0.846580580342561,0.651966504519805
"513",0.988329734187573,0.260913737351075,0.981977612711489,0.873530169716105
"514",0.610173476627097,0.136319600744173,0.986657865578309,0.575063534779474
"515",0.813711905386299,0.410969818010926,0.60767414746806,0.112068886635825
"516",0.82033326360397,0.319466177374125,0.817764709936455,0.994624045910314
"517",0.961612023646012,0.341250662459061,0.145547280786559,0.539483418921009
"518",0.0417029419913888,0.573314251145348,0.175979698309675,0.374042063718662
"519",0.604398405412212,0.944800456054509,0.275800128700212,0.622658218257129
"520",0.0694925400894135,0.0808411773759872,0.772350637242198,0.734122585505247
"521",0.984934252453968,0.987710777902976,0.907040067017078,0.800831648753956
"522",0.987120004370809,0.513187723932788,0.0180798349902034,0.709228448569775
"523",0.267012862488627,0.23753831605427,0.800826968858019,0.11919931625016
"524",0.65043640579097,0.511839963262901,0.507360456744209,0.892754003638402
"525",0.976164305116981,0.133629647549242,0.655849292641506,0.956104866461828
"526",0.745458331424743,0.203007968375459,0.958307409426197,0.0131982460152358
"527",0.0183679985348135,0.412745386827737,0.267825884278864,0.523693451657891
"528",0.391183709725738,0.506836517946795,0.812366400146857,0.618177524534985
"529",0.483714038040489,0.27562231128104,0.397907629841939,0.907450839411467
"530",0.608700234908611,0.271262033842504,0.053687967127189,0.558858213480562
"531",0.689606210915372,0.607670427300036,0.682035391684622,0.08064571977593
"532",0.0114760436117649,0.0596354680601507,0.887137930141762,0.353134293109179
"533",0.631558389170095,0.195127031067386,0.584843523567542,0.783837948227301
"534",0.818083536345512,0.435322520788759,0.572156476555392,0.894138547591865
"535",0.788548744982108,0.746194730279967,0.349667201051489,0.622472008923069
"536",0.138683518394828,0.40263788565062,0.731553858611733,0.415612847544253
"537",0.0773724166210741,0.882867700187489,0.289241620572284,0.0962997479364276
"538",0.41467834613286,0.442261407384649,0.524093319429085,0.874842353630811
"539",0.0607351460494101,0.318508078344166,0.444835759932175,0.553693828871474
"540",0.231648906134069,0.717889535240829,0.200997556792572,0.127927056048065
"541",0.528802852611989,0.600514128105715,0.924727419158444,0.660941024078056
"542",0.583992446074262,0.00753890117630363,0.0197107705753297,0.986102577764541
"543",0.413463413249701,0.886298823868856,0.781114080687985,0.978958879131824
"544",0.173828946659341,0.0353335428517312,0.756644801236689,0.710421350086108
"545",0.223772384459153,0.420415948610753,0.158610858954489,0.58032802096568
"546",0.267894395627081,0.398650250863284,0.52510296413675,0.109737940132618
"547",0.937581131467596,0.18126474134624,0.215374396415427,0.639157796977088
"548",0.596388907404616,0.188599752029404,0.263612113893032,0.990563846193254
"549",0.618051905650645,0.289562442339957,0.595363048603758,0.940710500115529
"550",0.64495803671889,0.151441392721608,0.0292942526284605,0.828804427292198
"551",0.73085102532059,0.419245596509427,0.802928243996575,0.0841177955735475
"552",0.73473862442188,0.0572391252499074,0.903467293363065,0.606480197748169
"553",0.483728586928919,0.363759553758428,0.0959030326921493,0.977117248112336
"554",0.141610002610832,0.483543308917433,0.836158617399633,0.680700505152345
"555",0.698839024174958,0.336014397675171,0.213440007995814,0.14496021415107
"556",0.239257592242211,0.941834001103416,0.962935502175242,0.0522542842663825
"557",0.611935160821304,0.976783549645916,0.321961369365454,0.0898982456419617
"558",0.8178314154502,0.0362575098406523,0.646115767536685,0.25341308536008
"559",0.319779629120603,0.886847381014377,0.143293873174116,0.881722474005073
"560",0.374595738947392,0.157158917514607,0.819531947840005,0.116752656176686
"561",0.480452536139637,0.779670356074348,0.72054069605656,0.79889576556161
"562",0.87800384638831,0.468869291013107,0.731846906943247,0.234692319994792
"563",0.782795995939523,0.967028858372942,0.155682884855196,0.367703076917678
"564",0.267066108994186,0.0739673878997564,0.877555348910391,0.451395256444812
"565",0.104475522879511,0.481150288600475,0.473268206929788,0.185673075029626
"566",0.894023504341021,0.545939712552354,0.948857138166204,0.33337628049776
"567",0.28595680440776,0.662456711521372,0.746678256429732,0.0709551798645407
"568",0.925123085035011,0.113840926205739,0.292228744830936,0.802509917877614
"569",0.740500106476247,0.976117770187557,0.601009767735377,0.334277104819193
"570",0.776968043297529,0.972664104076102,0.795063410419971,0.145292308880016
"571",0.0188126803841442,0.672624620608985,0.942495358875021,0.615885121980682
"572",0.712045803666115,0.458159951725975,0.129778024507686,0.406257236376405
"573",0.282053296454251,0.386181818321347,0.33907024259679,0.274670199025422
"574",0.945119000039995,0.312810692004859,0.100656609749421,0.155356009257957
"575",0.997023787116632,0.00597179611213505,0.792397397570312,0.212244414258748
"576",0.460784416180104,0.100975513691083,0.106304129585624,0.018298160051927
"577",0.38274724711664,0.084258810384199,0.362413774477318,0.371837605023757
"578",0.0735915002878755,0.0990412735845894,0.0190088672097772,0.195651879301295
"579",0.376746120862663,0.301497208885849,0.141133709345013,0.551570745650679
"580",0.398334153927863,0.0899373679421842,0.744382053846493,0.488434296799824
"581",0.354504083748907,0.430078587960452,0.883912765886635,0.399524983484298
"582",0.0210226578637958,0.654145845677704,0.667843785369769,0.572107852436602
"583",0.459511014167219,0.513880737125874,0.137109852861613,0.62827970716171
"584",0.721386113902554,0.702235376928002,0.716184916440398,0.670765219721943
"585",0.381366577930748,0.728014854947105,0.289859128184617,0.0197896384634078
"586",0.563790464308113,0.185681758448482,0.947910270420834,0.722682631807402
"587",0.767896598903462,0.933569855522364,0.921321716858074,0.973139296285808
"588",0.545045317616314,0.856295738834888,0.953707497334108,0.708983158925548
"589",0.41282105166465,0.917645462555811,0.395410103024915,0.143584472825751
"590",0.716234200634062,0.471650890307501,0.897278196411207,0.529300836613402
"591",0.0981777273118496,0.431383996503428,0.87071250891313,0.563776985509321
"592",0.167139794677496,0.0242756421212107,0.0415732664987445,0.697626325767487
"593",0.569999842671677,0.928154515335336,0.853816818911582,0.0104439447168261
"594",0.624757974874228,0.794744765153155,0.15457557933405,0.929805931868032
"595",0.129062380874529,0.796744182473049,0.145396001171321,0.179172868141904
"596",0.431126235285774,0.479632602771744,0.242807995993644,0.643232639878988
"597",0.242237475467846,0.88509206334129,0.78175132907927,0.217614805791527
"598",0.1807235351298,0.946340588852763,0.220994702540338,0.0819465338718146
"599",0.383330498123541,0.839759024558589,0.520981011679396,0.827066163299605
"600",0.0323811976704746,0.444084079703316,0.571299023460597,0.716551295947284
"601",0.591063656844199,0.810780238127336,0.699344908818603,0.0759335269685835
"602",0.748417453141883,0.692428505746648,0.503858612617478,0.0700648368801922
"603",0.34660249017179,0.263667839812115,0.71378897735849,0.0655137649737298
"604",0.456685908604413,0.253626762190834,0.394518077839166,0.969480362487957
"605",0.032125394558534,0.207121963379905,0.231849106028676,0.667234766529873
"606",0.941393005894497,0.817525852937251,0.286058525787666,0.63856209651567
"607",0.754623397486284,0.665804812684655,0.32308526081033,0.208442596718669
"608",0.199098627083004,0.621606915257871,0.639843597542495,0.794764653081074
"609",0.538718204246834,0.248841804685071,0.26343432883732,0.720054605510086
"610",0.863821164704859,0.485726236132905,0.269371777772903,0.804380712565035
"611",0.614674533950165,0.494802575092763,0.349883996648714,0.568698326824233
"612",0.618247136240825,0.866301618283615,0.885383532615378,0.193639852805063
"613",0.107202385319397,0.292529815342277,0.652103840373456,0.148399804951623
"614",0.218589341500774,0.653733232058585,0.893838495481759,0.326148491352797
"615",0.670695880893618,0.228314339416102,0.394957553129643,0.648764092475176
"616",0.484670751262456,0.200439823325723,0.831228836206719,0.549690796295181
"617",0.596467651426792,0.65938026807271,0.625216766027734,0.460201726527885
"618",0.866390476701781,0.881693820236251,0.330353729426861,0.822147848783061
"619",0.658736344659701,0.23686329764314,0.22421849379316,0.730358242522925
"620",0.70413311268203,0.560586045961827,0.545750779565424,0.710572073468938
"621",0.771361762657762,0.451275238534436,0.705127723282203,0.217278176918626
"622",0.358172301435843,0.938188224565238,0.798742346232757,0.271277871448547
"623",0.260896984487772,0.79066164069809,0.367773075122386,0.666172001510859
"624",0.457989251706749,0.69477767823264,0.60524139367044,0.184508079662919
"625",0.947734751505777,0.762870321748778,0.560952633386478,0.982998830499128
"626",0.63076292257756,0.524061451200396,0.105129476636648,0.709036152111366
"627",0.365639387862757,0.758225884754211,0.9217165610753,0.592167022405192
"628",0.791096304310486,0.385295277228579,0.985602686880156,0.796954461606219
"629",0.4367134666536,0.988898257957771,0.901203758548945,0.727682122262195
"630",0.0461202757433057,0.904352196957916,0.148182278499007,0.470276065869257
"631",0.80081566888839,0.137734004762024,0.909492856590077,0.652476882794872
"632",0.74720746697858,0.507352548418567,0.200076960260049,0.198280801996589
"633",0.0631181404460222,0.801025957567617,0.4596612888854,0.384169960627332
"634",0.214067369699478,0.290318455779925,0.274749519303441,0.135676057543606
"635",0.400094982003793,0.0584025923162699,0.250258360989392,0.505387370474637
"636",0.936709369067103,0.401782265398651,0.893386445008218,0.566668932326138
"637",0.990014252252877,0.737933632452041,0.0904985889792442,0.382296702824533
"638",0.0685480318497866,0.707349145086482,0.629330437397584,0.0429820800200105
"639",0.607725041918457,0.753066521137953,0.921604177216068,0.964953266549855
"640",0.251062939641997,0.603480160003528,0.147528554545715,0.516620157985017
"641",0.451008383883163,0.120547286700457,0.853194732218981,0.739743969170377
"642",0.953050290001556,0.577908638864756,0.811685000779107,0.760738116456196
"643",0.510918795596808,0.706749487901106,0.823523290688172,0.536292642354965
"644",0.729708646191284,0.921593958511949,0.724838336696848,0.268065709155053
"645",0.534548475639895,0.722183039644733,0.82761158561334,0.508948332397267
"646",0.408189147245139,0.290097414981574,0.59781506494619,0.339215299813077
"647",0.836546939099208,0.714032881427556,0.0583190987817943,0.141849595587701
"648",0.727507933974266,0.678791845683008,0.369919462362304,0.749764086911455
"649",0.799588048132136,0.0186957246623933,0.519071001792327,0.798162499675527
"650",0.123206459218636,0.307160888798535,0.897385068470612,0.0294279693625867
"651",0.804288978222758,0.749039459973574,0.00808950886130333,0.72607963019982
"652",0.122125044697896,0.615406919969246,0.60428865510039,0.924305924912915
"653",0.12460558838211,0.616371209267527,0.411619523540139,0.783321557333693
"654",0.192170713562518,0.221981894923374,0.0495538504328579,0.918044947087765
"655",0.146015335107222,0.151018484029919,0.772577778669074,0.497109211748466
"656",0.397005492355675,0.998495996231213,0.372451713541523,0.960805475944653
"657",0.0487934262491763,0.231204082025215,0.517717624315992,0.899314784444869
"658",0.310583996819332,0.327837255317718,0.471949783386663,0.771003973204643
"659",0.92785186576657,0.698526214109734,0.176436838461086,0.949336237739772
"660",0.0958064254373312,0.348169300705194,0.20644892915152,0.844037402421236
"661",0.555111713008955,0.126664611045271,0.687725486699492,0.0843683136627078
"662",0.978484688559547,0.424907456617802,0.271234257146716,0.203247928991914
"663",0.701443986967206,0.520131135126576,0.295717736938968,0.605903126066551
"664",0.224929885007441,0.823757535545155,0.369435960892588,0.999764682725072
"665",0.551436762092635,0.132280046120286,0.731676935683936,0.762983304448426
"666",0.404547142563388,0.0670719600748271,0.0461601889692247,0.547090265899897
"667",0.809878309490159,0.184318893589079,0.633462337544188,0.403391929809004
"668",0.863714029779658,0.406011583050713,0.100628177402541,0.789514913456514
"669",0.983945945510641,0.929824152030051,0.965803550556302,0.687497575068846
"670",0.171918078558519,0.632311471505091,0.85216076974757,0.659895070362836
"671",0.0242257800418884,0.786594935925677,0.532122914446518,0.633988579269499
"672",0.128405677853152,0.518638800363988,0.429229603614658,0.915267357602715
"673",0.639446994988248,0.984596895286813,0.917511279229075,0.928717133123428
"674",0.188514538342133,0.720946919871494,0.827113763196394,0.857090325560421
"675",0.946647645905614,0.128440067404881,0.279127819929272,0.879984638886526
"676",0.697217144770548,0.954305360792205,0.603493719361722,0.208262576488778
"677",0.140423554228619,0.356059967307374,0.883558377856389,0.0740916186477989
"678",0.367698399117216,0.495309035293758,0.947707863990217,0.683274695882574
"679",0.758526973426342,0.429051434854046,0.226071515353397,0.0618500281125307
"680",0.491043756250292,0.808584672398865,0.584030842175707,0.326636994723231
"681",0.515700961928815,0.86644572019577,0.575613814871758,0.394092981237918
"682",0.459358111023903,0.974459110992029,0.268287857761607,0.346935813315213
"683",0.384243801934645,0.391182543709874,0.264571018051356,0.293983913958073
"684",0.618067244533449,0.217098420718685,0.173204755643383,0.136373192770407
"685",0.568065534345806,0.97632292797789,0.981687075691298,0.754213668871671
"686",0.790057394653559,0.565775629598647,0.268785761902109,0.898750429507345
"687",0.584063843823969,0.765376364579424,0.305150064406916,0.274882160127163
"688",0.485160421347246,0.524564380990341,0.172398594673723,0.608235495397821
"689",0.20018375152722,0.485397922806442,0.557179843308404,0.830083732260391
"690",0.0726305439602584,0.476999724749476,0.133185465121642,0.811520089861006
"691",0.169287376105785,0.0303013250231743,0.562653993722051,0.243532018968835
"692",0.26634970260784,0.177350357873365,0.126648132689297,0.945197647903115
"693",0.813227432081476,0.211956711253151,0.289722700370476,0.339153003646061
"694",0.432663038838655,0.378350833896548,0.668496554717422,0.614311735378578
"695",0.300588220357895,0.51065789652057,0.549103478901088,0.0385446457657963
"696",0.899044010322541,0.489120656624436,0.57313291518949,0.0614494408946484
"697",0.193452973850071,0.920963755808771,0.63828248414211,0.974507975624874
"698",0.399008435895666,0.857637588866055,0.424467117059976,0.817452022107318
"699",0.977683072676882,0.111677582841367,0.703244265634567,0.0389246179256588
"700",0.434327062219381,0.371080814860761,0.456200583139434,0.291020131204277
"701",0.595268782228231,0.771192500367761,0.115260383114219,0.0849607684649527
"702",0.334572728723288,0.128279633587226,0.997327484190464,0.54426161875017
"703",0.556967256590724,0.131055786972865,0.559342675609514,0.503606700105593
"704",0.477323283208534,0.435477580642328,0.719637159956619,0.471466078422964
"705",0.430610768031329,0.433860047254711,0.432079473976046,0.740766037954018
"706",0.0741750851739198,0.128618106013164,0.0251431707292795,0.470823078183457
"707",0.283416338264942,0.565334539627656,0.427432595519349,0.833081249147654
"708",0.970136739080772,0.628259410150349,0.790563061600551,0.859668601769954
"709",0.727949680993333,0.961793997325003,0.461131931049749,0.967946062562987
"710",0.546526400139555,0.119324147235602,0.199176779948175,0.601045064860955
"711",0.139814311172813,0.0619334122166038,0.518204553984106,0.182023593457416
"712",0.663170904619619,0.861875807167962,0.900001573609188,0.465394013561308
"713",0.64089413988404,0.786529677687213,0.542884143535048,0.513201244873926
"714",0.94264875119552,0.786551024066284,0.929103885777295,0.899509797804058
"715",0.00513702956959605,0.811976742465049,0.820002259220928,0.410284780198708
"716",0.400756870629266,0.609088275814429,0.539388490142301,0.0362175791524351
"717",0.520508131477982,0.356073843548074,0.343565437011421,0.438505317782983
"718",0.477820537984371,0.882624698802829,0.0169742070138454,0.991029757540673
"719",0.0896982024423778,0.582252698019147,0.154725449625403,0.106727055506781
"720",0.491011849837378,0.183684995397925,0.086244051810354,0.525347391143441
"721",0.169357676291838,0.421233299188316,0.0106427352875471,0.195165552897379
"722",0.990122290095314,0.880355009809136,0.163082942133769,0.359965646639466
"723",0.363449207274243,0.636763241142035,0.88475066027604,0.116944601992145
"724",0.460636486299336,0.245788951870054,0.636713415384293,0.443918634671718
"725",0.657867057481781,0.52278467733413,0.0557731862645596,0.0672133811749518
"726",0.566091340500861,0.460862964391708,0.69467046437785,0.0308151042554528
"727",0.198528747307137,0.225157815264538,0.160043909214437,0.367791743949056
"728",0.393720388179645,0.0107122601475567,0.0528923713136464,0.0349154754076153
"729",0.0910024142358452,0.65031446935609,0.840983751695603,0.427147747715935
"730",0.800797601696104,0.356094925664365,0.767491338541731,0.740490716416389
"731",0.115357618546113,0.425774342846125,0.185512204421684,0.608136045746505
"732",0.920548066496849,0.196599900256842,0.733344431268051,0.942469542380422
"733",0.843193137319759,0.356830687262118,0.340569055872038,0.435526622226462
"734",0.0586466572713107,0.334872447652742,0.974674740573391,0.581559759099036
"735",0.868402752326801,0.194373236270621,0.340210905997083,0.299309975933284
"736",0.567116698483005,0.346617528470233,0.674017327604815,0.655090618878603
"737",0.594774842727929,0.568729863967746,0.964225799776614,0.680383659200743
"738",0.0660747792571783,0.254393552197143,0.209002508083358,0.30231959046796
"739",0.449220093665645,0.705576121341437,0.235077821882442,0.581880134996027
"740",0.840115556726232,0.711087976815179,0.719641770469025,0.659959633601829
"741",0.907728891586885,0.700837018666789,0.713828894076869,0.125550287077203
"742",0.893233359325677,0.888118738308549,0.3361377697438,0.338280683150515
"743",0.510508771752939,0.80081633082591,0.674687431426719,0.0417551700957119
"744",0.485538781154901,0.283753324532881,0.247456500073895,0.348427047254518
"745",0.93093714537099,0.59058729861863,0.904826467856765,0.689988971222192
"746",0.340442460030317,0.0523761962540448,0.401192678837106,0.962606724118814
"747",0.414547997759655,0.00414804276078939,0.22212145361118,0.773727992083877
"748",0.900455079972744,0.831600728910416,0.697933015646413,0.175253329565749
"749",0.110143024707213,0.532511685974896,0.410531469853595,0.833599227014929
"750",0.131824570475146,0.639064701739699,0.942767767002806,0.671458822442219
"751",0.943220018874854,0.77041576965712,0.428453429136425,0.906099486164749
"752",0.201839232351631,0.392277435166761,0.0859268244821578,0.836417809827253
"753",0.071806653868407,0.910855251597241,0.866230978630483,0.888928879983723
"754",0.933297860436141,0.932598770130426,0.92796925525181,0.598475264152512
"755",0.836695122066885,0.10781066166237,0.384217527927831,0.698156947502866
"756",0.815713841002434,0.0290359854698181,0.665370599599555,0.866887695156038
"757",0.950693681603298,0.812446506693959,0.612273111473769,0.0864681059028953
"758",0.324046835768968,0.909962367499247,0.681206114124507,0.285651779035106
"759",0.780695766443387,0.938903243746608,0.321388332173228,0.56040178029798
"760",0.418389302445576,0.893725381465629,0.225777126848698,0.921428876230493
"761",0.812898185336962,0.833603897597641,0.65537418378517,0.601536009693518
"762",0.278318633558229,0.221984284697101,0.418349008308724,0.0177184178028256
"763",0.968284217175096,0.665734613779932,0.223747492302209,0.730704839807004
"764",0.246529068564996,0.585575065808371,0.419133107643574,0.139251740649343
"765",0.905374674359336,0.792919185711071,0.196883741067722,0.841334702679887
"766",0.842509243404493,0.357791883405298,0.244240041822195,0.35556520964019
"767",0.193232259014621,0.400579757522792,0.38871551444754,0.529784844256938
"768",0.219865045277402,0.205916361650452,0.676655399380252,0.775104067288339
"769",0.266574846813455,0.0423225862905383,0.478621857473627,0.258141027996317
"770",0.0230905800126493,0.719838132150471,0.000700138509273529,0.570656195515767
"771",0.476915743900463,0.128373079700395,0.19300719210878,0.744369443506002
"772",0.181607905076817,0.104846597649157,0.0965979509055614,0.289945534430444
"773",0.405872291885316,0.0408301902934909,0.0883159562945366,0.653298205696046
"774",0.286664305021986,0.0623255355749279,0.849829823942855,0.58982858597301
"775",0.482976426137611,0.207761398982257,0.266727415379137,0.904864898184314
"776",0.11163942492567,0.261348998174071,0.0871450020931661,0.404288765275851
"777",0.627096811542287,0.0124922485556453,0.628760497318581,0.671737088821828
"778",0.0343553072307259,0.816684062359855,0.724775964394212,0.33957617287524
"779",0.261945541016757,0.85073369462043,0.923518410185352,0.721531209303066
"780",0.344714771490544,0.027514478424564,0.894994509173557,0.131435091141611
"781",0.140086278319359,0.0733630352187902,0.37707959022373,0.698802846949548
"782",0.982928055338562,0.496846051421016,0.595704187173396,0.575325923971832
"783",0.711753088980913,0.682212865911424,0.638092616572976,0.32050043088384
"784",0.921488850610331,0.76914949901402,0.0932347618509084,0.253240028163418
"785",0.22806373750791,0.209796245908365,0.428750933846459,0.83021467924118
"786",0.713883234187961,0.798072399338707,0.574476429726928,0.941410909639671
"787",0.364557139808312,0.417680519167334,0.506671833107248,0.179416666273028
"788",0.139782476937398,0.885058418149129,0.946637774351984,0.985871087294072
"789",0.106150450184941,0.274630767991766,0.0313362905289978,0.164508853340521
